image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\11.jpg,"Hắn đã lập gia đình, nhưng cái gia đình ấy đã tan vỡ. Thế nhưng mức độ chơi bạc gà",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\12.jpg,"của Tuấn "" cụt "" chưa ăn thua gì so với Hậu "" trọc "". Dân đá gà miền Bắc chỉ biết hắn có",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\13.jpg,hộ khẩu thường trú tại Hà Nội chứ không ai biết chính xác hắn làm nghề gì. Hắn thường,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\14.jpg,hay bê gà đi khắp các sới bằng chiếc ôtô hiệu Camry trị giá vài chục ngàn USD của mình.,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\15.jpg,Hắn đã từng chơi những trận cá cược gà hơn 50 triệu đồng... Nói đến chân dung những,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\16.jpg,kẻ bạc gà không thể quên những tay chủ sới.,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\17.jpg,"Phần nhiều họ là những thành phần có "" máu mặt "" ở địa phương, nếu chỉ là người bình thường",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\18.jpg,chắc chẳng đủ gan để mở một sới ngay giữa ban ngày ban mặt. Họ đồng thời cũng là những,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\19.jpg,""" tín đồ "" của "" đạo bạc gà "". Họ mở sới không phải chỉ là tạo sân chơi "" lành mạnh "" cho dân mê",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\20.jpg,"gà mà cốt để kinh doanh, thu tiền sới sau mỗi trận đấu, trong đó bao gồm cả "" phí an ninh "",",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\21.jpg,""" phí liên lạc "". Đó là chưa kể hàng trăm thứ dịch vụ kèm theo như ăn uống, giữ xe... với",True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\22.jpg,mức giá cắt cổ.,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\23.jpg,Tính nhẩm ra nếu ngày nào đông khách mỗi phường gà thu nhập không dưới tiền,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_001\24.jpg,triệu.,True,test_001
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\1.jpg,17 năm trên ốc đảo. Trên bãi đất bồi mà người địa phương gọi là cồn Giá nổi,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\2.jpg,lên như một ốc đảo hoang vu giữa bốn bề trời nước đầm Cầu Hai (một đầm,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\3.jpg,"lớn ở phía nam Thừa Thiên - Huế), đã ra đời một trang trại nuôi tôm với hệ thống",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\4.jpg,"bờ đập, kênh mương, ao hồ công phu. Đó là kết quả của cuộc vật lộn bền bỉ",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\5.jpg,gần 17 năm của Huỳnh Đỗi. Câu chuyện về anh hấp dẫn như trong phim,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\6.jpg,Ốc đảo. Từ căn chòi chơ vơ...,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\7.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\8.jpg,"ngư dân đánh bắt dưới đầm để bán cho nhà máy chế biến hải sản xuất khẩu, anh",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\9.jpg,"phát hiện trong đó có lẫn những con tôm sú. Lại nghe kể đâu đó ngoài Quảng Công,",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\10.jpg,Quảng Ngạn người ta đang nuôi tôm sú xuất khẩu. Sao mình không thử nuôi,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\11.jpg,"xem sao? Vậy là Đỗi lặng lẽ đào đắp, biến mảnh ruộng trước nhà thành hồ",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\12.jpg,"nuôi tôm. "" Đời thuở mô con tôm mà lại nuôi? "", người dân thôn Trung Hưng trố",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\13.jpg,"mắt ngạc nhiên, vì từ bao đời nay họ chỉ biết đánh bắt con tôm, con cá tự",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\14.jpg,nhiên trong đầm.,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\15.jpg,Ông chủ nhiệm hợp tác xã thì kiên quyết bắt Đỗi phải lấp hồ để cấy lúa. Sau khi,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\16.jpg,"xem tận mắt việc nuôi tôm ở Quảng Công, một xã ven phá Tam Giang có vị trí tương",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\17.jpg,"tự như Vinh Hưng, chủ tịch xã đã hiểu ra việc làm của Đỗi mới chính là cách",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\18.jpg,"làm giàu bằng thế mạnh đầm phá, liền phát động dân nuôi tôm. Đỗi là người đầu",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\19.jpg,"tiên viết đơn, nhưng lại xin cấp đất ở ngoài tận cồn Giá. Cái bãi bồi hoang",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\20.jpg,"vu trước đây có cấy lúa, nhưng vì nhiễm mặn nên đã bị bỏ quên từ lâu.",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\21.jpg,"Chủ tịch Trần Đình Quang lắc đầu : "" Nếu anh nuôi trong bờ thì xin mấy xã cũng cấp,",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\22.jpg,"còn ngoài đó phiêu lắm "". Nhưng Đỗi vẫn kiên quyết : "" Tui đã đi coi hết cả vùng, tính kỹ lắm",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\23.jpg,"rồi mới xin ra ngoài đó, các anh cứ tin tui đi "". Vậy là xã đành cho Đỗi mặc sức mà",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\24.jpg,"khai hoang cái cồn giá lạnh đó. Thuở ban đầu, anh dựng một cái chòi trên cồn.",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\25.jpg,"Đỗi thuyết phục ông anh rể và cậu em trai cùng tham gia, đồng thời đốc thúc vợ",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\26.jpg,"chạy quanh nội ngoại, bạn bè, vay mỗi người một vài trăm ngàn để chuẩn bị",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\27.jpg,"cuộc "" tiến công "" ra cồn Giá.",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\28.jpg,"Nhân công đã mời, vật liệu đã tập kết thì 9 giờ tối ông anh rể bỗng nhiên hạ giọng :",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\29.jpg,""" Cậu Đỗi ơi, tui không làm nữa "", cậu em trai cũng thối chí xin lui luôn. Đỗi không nói",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\30.jpg,"một lời, lẳng lặng đi nằm nhưng suốt đêm cái đầu cứ thao thức. Ruộng vườn vốn hẹp lại",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\31.jpg,"nhiễm mặn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\32.jpg,lắm; đi vào Nam mà tay trắng cũng chỉ bán vé số. Muốn sống được với cái đầm,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\33.jpg,"Cầu Hai này thì phải tự nuôi lấy con tôm, con cá.",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\34.jpg,"Mờ sáng, hỏi ý vợ. Vợ bảo tùy anh. Vậy là Đỗi kéo quân ra cồn, quần quật suốt",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\35.jpg,"cả mấy tháng trời và những con đê, bờ đập đã dần thành hình. Vay được bao",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\36.jpg,"nhiêu tiền, anh đều đổ vào mua vật liệu. Tre mua lần cả vườn, đá thuê đò qua",True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_002\37.jpg,tận Đá Bạc chở về.,True,test_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\3.jpg,phần biển Đông.,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\5.jpg,có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\7.jpg,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\8.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ,",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\9.jpg,"hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\10.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\11.jpg,"với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\12.jpg,ngành biển.,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\13.jpg,"Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển, tồn",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\14.jpg,tại tốt.,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\15.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\16.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\17.jpg,"tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội,",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\18.jpg,"có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn minh và hạnh",True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_003\19.jpg,phúc của nhân dân.,True,test_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\1.jpg,Những người đi tìm niềm vui. Cách đây hai năm có một chàng thanh niên vừa ra,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\2.jpg,"trường từ phố núi xuống thành phố tìm việc làm. Lơ ngơ thế nào, chàng ta",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\3.jpg,bị mất sạch giấy tờ và phải quay về quê vất vả hoàn tất rất,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\4.jpg,nhiều thủ tục hành chính để làm lại. Lại đi tìm việc. Đọc chán những thông,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\5.jpg,"báo tìm người trên báo, anh chàng lại đọc cả những thông báo tìm giấy tờ,",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\6.jpg,người thân bị thất lạc. Và thế là ý tưởng về một dịch vụ báo mất ra đời...,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\7.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\8.jpg,"lái xe ôm bất kỳ. "" Tôi là nhân viên Công ty báo mất Khai Minh... "". Đáp lại là",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\9.jpg,"một cái nhìn đầy ngạc nhiên. Anh Âm giải thích : "" Chắc anh cũng đã từng nhặt",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\10.jpg,"được giấy tờ rơi rớt, công ty chúng tôi sẽ giúp anh trong việc tìm người bị",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\11.jpg,"mất và trả lại cho họ. Anh chỉ cần gọi điện thoại... "". Anh xe ôm chẳng thắc",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\12.jpg,"mắc gì mà nhanh chóng hưởng ứng : "" Tốt quá.",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\13.jpg,"Tôi đã mấy lần nhặt được giấy tờ, bóp, túi xách. Theo địa chỉ mang đến nhà họ",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\14.jpg,"trả, có người thì vui vẻ cảm ơn, có người lại nghi ngờ vì đấy là đồ đạc",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\15.jpg,"họ bị đánh cắp, cướp giật. Phiền lắm, có công ty đứng giữa là tiện nhất "".",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\16.jpg,"Sau anh xe ôm là mấy chị gánh hàng rong, gánh ve chai dạo phố, mấy",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\17.jpg,chị đi xe đạp chở hai bên hai cái sọt đựng đồ phế liệu. Chỉ trong một,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\18.jpg,"buổi sáng, số cộng tác viên của anh Âm đã tăng lên đáng kể.",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\19.jpg,Một anh thu gom rác dân lập đang nặng nề đẩy xe trong một con hẻm đường Lê Lợi,True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\20.jpg,"đã mừng rỡ vẫy : "" Có nè... "". Anh móc trong túi áo ra ba chứng minh nhân dân :",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\21.jpg,""" Tôi lượm được trong đám rác này nè. Trước giờ, phân rác ra thỉnh thoảng cũng",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\22.jpg,"thấy. Gặp giấy của người quen thì trả, chẳng biết của ai thì... thôi. Công",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\23.jpg,"chuyện bận quá mà "". Anh Âm cầm mấy cái giấy, vuốt thẳng rồi cất vào",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_004\24.jpg,"cặp, cẩn trọng như giấy tờ của chính mình...",True,test_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\1.jpg,"Ở số 10 phố Hàng Mành (Hà Nội), vợ chồng Dương Tuấn - Đặng Hải Lý, 26 tuổi,",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\2.jpg,mở lớp dạy viết chữ đẹp. Lớp học của họ ngày càng thu hút nhiều học viên. Trong,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\3.jpg,"ngôi nhà lớn của gia tộc họ Dương ở phố Hàng Mành, Dương Tuấn cho biết, nhà",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\4.jpg,"có truyền thống viết chữ đẹp, nên cũng ham mê luyện chữ đẹp. Trở về",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\5.jpg,"từ cõi chết... Sáng sớm 22 - 10 - 2003, những thủy thủ bị nạn của tàu",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\6.jpg,Hoàng Đạt 35 đã được tàu Capability (Liberia) đưa về tới Nha Trang.,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\7.jpg,"Họ chỉ còn 13 người tự đặt chân lên cầu cảng, và hai đồng đội xấu",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\8.jpg,số... Tai ương đã ập đến với con tàu Hoàng Đạt 35 vào lúc gần 3 giờ,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\9.jpg,"sáng 21 - 10 - 2003 tại vùng biển Trường Sa VN, cách vịnh Cam Ranh",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\10.jpg,"chừng hơn 100 hải lý... Thủy thủ Lê Văn Vinh (46 tuổi), đại phó của",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\11.jpg,"tàu Hoàng Đạt 35 nói : "" Chẳng ai còn gì cả, chỉ còn mỗi chiếc quần",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\12.jpg,"đùi sóng cũng đánh rách tơi tả... "". Các anh chuyền cho nhau để",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\13.jpg,chọn cho mỗi người một bộ áo mới vừa được công ty (từ Hải Phòng),True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\14.jpg,mang vào tiếp tế...,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\15.jpg,"Nguyễn Khắc Trường (27 tuổi), thủy thủ, một trong hai trường hợp bị",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\16.jpg,mất tích nhưng may mắn trở thành người sau cùng được vớt lên. Trường,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\17.jpg,"cho biết : "" Tôi là người phải chịu ở dưới nước lâu nhất, kinh hãi lắm... """,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\18.jpg,"- vừa nói, Trường vừa lắc đầu rùng mình... Anh Nguyễn Văn Quỳnh",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\19.jpg,"(47 tuổi) nói : "" Lúc ấy tôi đang ngủ vì không phải ca trực của mình",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\20.jpg,thì nghe hiệu lệnh báo động. Tôi vơ vội áo phao trên đầu giường mặc vào,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\21.jpg,và chạy ra.,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\22.jpg,"Trời đang mưa lớn, con tàu bị chao lắc rất mạnh và sóng đánh văng",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\23.jpg,"dội lên cả boong tàu... "". Thuyền trưởng Trần Minh Đức cho biết : "" Đêm",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\24.jpg,"tối quá mịt mùng, sóng cấp 5 và gió cấp 6, lại có cả mưa lớn. Con tàu",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\25.jpg,"bị nghiêng, ban đầu khoảng 10-15 độ, chúng tôi cố tìm mọi cách để cứu",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\26.jpg,tàu. Đồng thời tôi đánh tín hiệu cấp cứu theo hệ thống thông tin,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\27.jpg,toàn cầu để chuyển đến tất cả đài cấp cứu cùng các tàu và phát,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\28.jpg,lệnh báo động.,True,test_005
