image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\1.jpg,Những anh hùng trong thời xây dựng. Chúng tôi vừa nhận được tin : dự kiến ngày 5 - 11 sẽ chính,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\2.jpg,"thức thông hầm kỹ thuật đường hầm qua đèo Hải Vân. Và như vậy, cuối tháng 9 - 2004, hầm đường bộ",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\3.jpg,"qua đèo Hải Vân, một trong số 30 đường hầm lớn nhất thế giới, sẽ được khánh thành, đưa vào khai",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\4.jpg,"thác, rút ngắn hơn 14 km đường đèo quanh co nguy hiểm bấy lâu nay. Cũng chiếc xe tải lúc",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\5.jpg,nãy đưa chúng tôi quay ra lại cửa hầm.,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\6.jpg,"Nhìn đồng hồ, kim đã chỉ 14 giờ. Chiếc áo trên người đang mặc ướt đẫm bởi mồ hôi và nước nhỏ ra từ",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\7.jpg,"vách núi, Hồ Văn Kha - thợ vận hành máy khoan (trên đường ra đổi ca), nói với chúng tôi : "" Tôi năm",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\8.jpg,"nay đã 32 tuổi nhưng chưa lập gia đình được bởi đi mãi "". Nói rồi Kha chỉ tay vào vách hầm : """,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\9.jpg,"Lại sắp sửa đi nơi khác, ở đây coi như xong rồi còn gì "". Ra khỏi cửa hầm nhìn kỹ lại mới thấy rõ",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\10.jpg,khuôn mặt của anh thợ máy Kha vừa quen lúc nãy.,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\11.jpg,"Một khuôn mặt dính đầy dầu và bụi đá, trên toàn khuôn mặt ấy duy nhất chỉ có đôi mắt là sáng.",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\12.jpg,"Chia tay Kha, về "" đại bản doanh "" của Sông Đà 10 đóng dưới chân núi để tìm gặp đội trưởng",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\13.jpg,đội khoan hầm số 1 Nguyễn Sĩ Thành. Khu tập thể thấp lè tè dưới chân những cây,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\14.jpg,"trứng cá, mỗi căn hộ tập thể có diện tích không quá 20 m2 là nơi ngả lưng cho bốn người",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\15.jpg,"thợ khoan suốt mấy năm qua. Khi chúng tôi đến, anh Thành đang chuẩn bị vào ca chiều.",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\16.jpg,"Với cách nói khẳng khái của một người ở tuổi 40 nhưng có đến 22 năm theo nghề khoan hầm, anh",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\17.jpg,"tâm sự : "" Trong số 32 người ở đội khoan số 1 này, hơn nửa là lính đi từ thủy điện Hòa Bình, Yaly",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\18.jpg,"đến Cần Đơn và nay là hầm Hải Vân "". Với họ, mỗi năm 365 ngày thì chỉ dành cho gia đình không",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\19.jpg,"quá 15 ngày, số còn lại là công trường và lán trại. Sau hơn bốn giờ lao động cực nhọc, bữa ăn giữa",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\20.jpg,"ca là một bánh chưng, bánh mì, tô mì tôm trước khi về nhà tự túc mỗi bữa cơm.",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\21.jpg,"Anh Thể - thợ khoan, cho biết mùa hè thì được chứ mùa đông thì đói lắm, phải đến hết ca (sau",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\22.jpg,"14 g hoặc sau 22 g) mới được ăn bữa chính. Không công trình nào mà đội ngũ kỹ sư, công nhân của",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\23.jpg,Công ty Sông Đà 10 được tiếp cận công nghệ mới (của Áo) nhanh và bài bản như công trình,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\24.jpg,"hầm đường qua đèo Hải Vân. Trước đây, bằng công nghệ khoan, đào hầm của Liên Xô (cũ), những",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\25.jpg,"người thợ khoan hầm ở thủy điện Hòa Bình đã đạt kỷ lục khoan, đào hầm 1 m / ngày.",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\26.jpg,"Thành tích ấy được xem như một kỳ tích của thợ khoan hầm VN. Sau này, chính họ đã được Nhà",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\27.jpg,"nước phong tặng danh hiệu anh hùng lao động. Trong lúc đó, công trình này (đầu tiên ở VN và là hầm",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\28.jpg,"đường bộ lớn nhất Đông Nam Á hiện tại) lại có tính phức tạp rất cao, địa chất không ổn định,",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\29.jpg,"tiết diện hầm lớn, điều kiện lao động khắc nghiệt... Nhưng bằng hỗ trợ của máy móc thiết bị, sự",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\30.jpg,"sáng tạo trong lao động cộng với ý chí vượt khó, chính những người thợ ấy đã đạt kỷ lục khoan,",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\31.jpg,đào 5 - 6 m / ngày.,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\32.jpg,"Khi chúng tôi đề cập đến những thành tích đó, đội trưởng Nguyễn Sĩ Thành không giấu giếm : "" Nhà nước",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\33.jpg,"đang xem xét để phong tặng danh hiệu anh hùng lao động cho toàn đội "". Cách đây hai tháng những",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\34.jpg,"người thợ phía nam Hải Vân đã về "" đích "" với chiều dài hầm hơn 4.800 m (chính và phụ). Để",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\35.jpg,"ngày thông hầm được sớm hơn, những người thợ Sông Đà đã nhận thêm 500 m phía hầm bắc. Và",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\36.jpg,đến nay những mét hầm cuối cùng cũng đã về đích.,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\37.jpg,Khi bài báo này đến tay bạn đọc cũng là lúc những mũi khoan bắc và nam hầm đường bộ Hải Vân gặp,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\38.jpg,"nhau. Với phong tục người Việt, những buổi lễ trọng đại này sẽ được chọn vào ngày lành tháng tốt.",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\39.jpg,"Còn với những người thợ khoan hầm Sông Đà, sự kiện như thế đã từng diễn ra và giờ đây trước",True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_002\40.jpg,mắt họ lại có những công trình mới đang vẫy gọi.,True,validation_002
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\3.jpg,"chăng đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\4.jpg,"là cách nói khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\5.jpg,mọi người nể phục? Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\6.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một cách giản dị,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\7.jpg,đến bất ngờ.,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\8.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\9.jpg,"thích nhân ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\10.jpg,"sậm thì lại ngả sang màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\11.jpg,"vì hai bố con không thể thành công trên "" chiến trường "" bếp núc, nhưng lại thành",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\12.jpg,"công khi tặng mẹ "" đoá hồng "" của tình yêu. Một món quà ý nghĩa hơn cả",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\13.jpg,"những món quà quý giá, hạnh phúc ấy long lanh in trong mắt mẹ.",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\14.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\15.jpg,bình thường được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\16.jpg,"bao nỗ lực khổ luyện, cậu bé trở thành cầu thủ dự bị trong một đội bóng nhỏ,",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\17.jpg,"và chưa bao giờ được chính thức ra sân. Nhưng đó không phải là thất bại. Trái lại,",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\18.jpg,"thành công đã nở hoa khi cậu bé năm xưa, với bao nghị lực và quyết tâm, đã",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\19.jpg,chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\20.jpg,"Thành công ấy, liệu có mấy người đạt được?",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\21.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" tử sĩ "". Hai",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\22.jpg,"bảy điểm, cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm?",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\23.jpg,"Đó thật ra không phải là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi.",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\24.jpg,"Cuộc sống vẫn chào đón họ với NV2, NV3. Quan trọng là họ đã nỗ lực",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\25.jpg,"hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên của các kỳ thi, và",True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_003\26.jpg,cũng là bản chất của thành công.,True,validation_003
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\1.jpg,Cung đường mãi lộ : Trạm thu phí di động Không chỉ ở Dầu Giây mà ở rất nhiều nơi nạn mãi lộ vẫn,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\2.jpg,"đang hoành hành. Nhiều tài xế tha thiết "" mời các lãnh đạo hãy bỏ xe biển số xanh theo xe đò",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\3.jpg,hay đi thử một chuyến xe tải như tài xế chúng tôi xem sao. Thường ở những tỉnh tụi tôi,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\4.jpg,"đi qua phải chung chi ít nhất hai trạm, riêng tỉnh Đồng Nai có đến năm trạm thường",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\5.jpg,"xuyên gây áp lực ""... Đường lên Lâm Đồng : "" điểm đen "" ở km 95",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\6.jpg,"Rạng sáng 3 - 4, khi bị mấy CSGT và cò xe rượt đuổi trong rừng cao su ở Dầu Giây, chúng tôi",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\7.jpg,cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen. Lật lại vụ án CSGT,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\8.jpg,"nhận mãi lộ tập thể tại trạm 20 Trạm 20 đóng tại km 91, quốc lộ 20, huyện Định Quán,",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\9.jpg,"Đồng Nai. Đêm 12 - 8 - 1994 trên tuyến quốc lộ 20 ngay trước trạm 20, CSGT Hoàng Minh",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\10.jpg,Sơn và Trần Đức Thịnh theo thói quen chặn một chiếc xe tải đang lưu thông trên,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\11.jpg,quốc lộ 20 để lấy 200.000 đồng.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\12.jpg,"Những tờ giấy bạc còn nóng trên tay, hai người sững sờ khi thấy lơ xe, chủ hàng đồng loạt giơ",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\13.jpg,thẻ trinh sát đặc nhiệm của Tổng cục Cảnh sát (Bộ Nội vụ). Cả trạm 20 bị khám xét.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\14.jpg,"Trong tủ cá nhân của 12 CSGT, đội đặc nhiệm lập biên bản tạm giữ 160 triệu đồng,",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\15.jpg,"hơn 160 chỉ vàng... Đội đặc nhiệm đọc lệnh bắt khẩn cấp Sơn, Thịnh và di lý",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\16.jpg,12 CSGT cùng toàn bộ tang vật thu giữ về trạm tạm giam Bộ để điều tra mở,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\17.jpg,rộng.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\18.jpg,"Lần lượt trong hơn một tháng sau, bảy CSGT đã bị cơ quan cảnh sát điều tra Bộ",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\19.jpg,"Nội vụ khởi tố về tội tham ô tài sản XHCN. Khi điều tra mở rộng vụ án, Ban chuyên",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\20.jpg,án phát hiện trạm 20 tổ chức nhận mãi lộ có hệ thống và mang tính tập thể.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\21.jpg,"Quá trình tiêu cực, nhũng nhiễu kéo dài liên tục gần hai năm mới bị phát hiện.",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\22.jpg,"Nhưng sau đó, vụ án đã không được đưa ra xét xử. Sai phạm tại trạm 20 được",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\23.jpg,các cơ quan chức năng ở Đồng Nai thống nhất chuyển sang xử lý nội bộ.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\24.jpg,"Phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn? Bên trên, hai CSGT và các cò",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\25.jpg,"xe vẫn tiếp tục cuộc săn lùng. Trước tình thế đó, chúng tôi đã gọi điện thoại di động",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\26.jpg,về cơ quan xin ứng cứu. Tòa soạn đã lập tức liên hệ một đồng nghiệp ở Đồng Nai,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\27.jpg,"đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn.",True,validation_004
